run_index,user_id,email,role,horizon_days,status,provider,model,duration_ms,quality_percentage,quality_passed_checks,quality_total_checks,diet_days_count,workout_days_count,review_after_days,error_type,error_message
1,1,test@example.com,client,14,success,local_fallback,hayetak-local-fallback-v1,58955,100,8,8,14,7,14,,
2,1,test@example.com,client,21,success,local_fallback,hayetak-local-fallback-v1,56672,100,8,8,21,7,21,,
3,1,test@example.com,client,28,success,local_fallback,hayetak-local-fallback-v1,96892,100,8,8,28,7,28,,
4,2,admin@hayetak.local,admin,14,success,local_fallback,hayetak-local-fallback-v1,84900,100,8,8,14,7,14,,
5,2,admin@hayetak.local,admin,21,success,local_fallback,hayetak-local-fallback-v1,65125,100,8,8,21,7,21,,
6,2,admin@hayetak.local,admin,28,success,local_fallback,hayetak-local-fallback-v1,63811,100,8,8,28,7,28,,
7,3,client@hayetak.local,client,14,success,local_fallback,hayetak-local-fallback-v1,1320110,100,8,8,14,7,14,,
8,3,client@hayetak.local,client,21,success,local_fallback,hayetak-local-fallback-v1,72840,100,8,8,21,7,21,,
9,3,client@hayetak.local,client,28,success,local_fallback,hayetak-local-fallback-v1,64205,100,8,8,28,7,28,,
10,4,dietitian1@hayetak.local,nutritionist,14,success,local_fallback,hayetak-local-fallback-v1,113456,100,8,8,14,7,14,,
11,4,dietitian1@hayetak.local,nutritionist,21,success,local_fallback,hayetak-local-fallback-v1,93279,100,8,8,21,7,21,,
12,4,dietitian1@hayetak.local,nutritionist,28,success,local_fallback,hayetak-local-fallback-v1,63550,100,8,8,28,7,28,,
13,5,dietitian2@hayetak.local,nutritionist,14,success,local_fallback,hayetak-local-fallback-v1,111992,100,8,8,14,7,14,,
14,5,dietitian2@hayetak.local,nutritionist,21,success,local_fallback,hayetak-local-fallback-v1,64107,100,8,8,21,7,21,,
15,5,dietitian2@hayetak.local,nutritionist,28,success,local_fallback,hayetak-local-fallback-v1,67242,100,8,8,28,7,28,,
